condition,noise_type,snr_db,accuracy,f1_macro,uar,war,mcc,kappa,ece,loss,accuracy_delta_from_clean,f1_macro_delta_from_clean,uar_delta_from_clean
clean,clean,clean,0.7033333333333334,0.7004160371017489,0.7,0.7033333333333334,0.6619326598556307,0.6592649310872893,0.2202301877737045,1.0948218852778275,0.0,0.0,0.0
white_snr20,white,20,0.61,0.5638853690772817,0.578125,0.61,0.5582063280620994,0.5503458877786318,0.22776191050807637,1.3312059759596984,-0.09333333333333338,-0.13653066802446723,-0.12187499999999996
white_snr10,white,10,0.49,0.44717133595970804,0.46562499999999996,0.49,0.42919020325281415,0.41184008200922606,0.13429977506399157,1.5352363607784112,-0.21333333333333337,-0.2532447011420409,-0.234375
white_snr5,white,5,0.4066666666666667,0.3293313444760748,0.38125,0.4066666666666667,0.341301003337239,0.3155601127915917,0.0707170511285464,1.6707064639528593,-0.2966666666666667,-0.3710846926256741,-0.31875
white_snr0,white,0,0.34,0.241689679195294,0.31875,0.34,0.27176026544577875,0.2384615384615385,0.06236979752779007,1.8189262319604556,-0.36333333333333334,-0.45872635790645494,-0.38125
white_snrm5,white,-5,0.29333333333333333,0.17876980667378656,0.275,0.29333333333333333,0.21725943603776451,0.18461538461538463,0.11516340255737305,1.9743460607528687,-0.41000000000000003,-0.5216462304279623,-0.42499999999999993
pink_snr20,pink,20,0.6,0.5842518108902628,0.58125,0.6,0.5498302461715782,0.5391705069124424,0.22617974057793622,1.348701519270738,-0.10333333333333339,-0.11616422621148614,-0.11874999999999991
pink_snr10,pink,10,0.36666666666666664,0.3225450742440147,0.34687500000000004,0.36666666666666664,0.3035475560083904,0.26941809792360927,0.0236950002113978,1.7225004429618518,-0.3366666666666667,-0.37787096285773425,-0.3531249999999999
pink_snr5,pink,5,0.27,0.19737057045212958,0.253125,0.27,0.20243796257127297,0.1576923076923077,0.11451159914334615,1.9586800456047058,-0.43333333333333335,-0.5030454666496194,-0.44687499999999997
pink_snr0,pink,0,0.21,0.13332622365469082,0.19687500000000002,0.21,0.13631700492304424,0.08846153846153848,0.21737972915172576,2.1960375632842384,-0.4933333333333334,-0.5670898134470581,-0.5031249999999999
pink_snrm5,pink,-5,0.15,0.06243329978028163,0.140625,0.15,0.041114021919965826,0.019230769230769273,0.3244972395896911,2.419887734949589,-0.5533333333333333,-0.6379827373214673,-0.559375
babble_snr20,babble,20,0.5966666666666667,0.5740707405273937,0.575,0.5966666666666667,0.5395398418592601,0.5359243160317055,0.15642412766814234,1.2726974392930666,-0.10666666666666669,-0.12634529657435523,-0.125
babble_snr10,babble,10,0.5466666666666666,0.5265842949759647,0.525,0.5466666666666666,0.4816000883422869,0.47786025083184025,0.11139296362797418,1.3896637670695782,-0.15666666666666673,-0.17383174212578423,-0.17499999999999993
babble_snr5,babble,5,0.5166666666666667,0.4989334543342494,0.49687499999999996,0.5166666666666667,0.44769979151623046,0.4433068850780649,0.08642852822939559,1.4490289629995823,-0.18666666666666665,-0.20148258276749953,-0.203125
babble_snr0,babble,0,0.4533333333333333,0.4373644829420731,0.434375,0.4533333333333333,0.3745947718422488,0.37003841229193346,0.03827767098943394,1.4998680701851845,-0.25000000000000006,-0.26305155415967585,-0.26562499999999994
babble_snrm5,babble,-5,0.44333333333333336,0.4212444095089243,0.421875,0.44333333333333336,0.3630862704550087,0.3583504098360656,0.060429801543553686,1.5281597257653872,-0.26,-0.27917162759282466,-0.27812499999999996
cafe_snr20,cafe,20,0.6366666666666667,0.6359679721380833,0.625,0.6366666666666667,0.5894696431791694,0.5817344589409055,0.21950390617052712,1.2510671943426133,-0.06666666666666665,-0.06444806496366562,-0.07499999999999996
cafe_snr10,cafe,10,0.5866666666666667,0.58082805979156,0.571875,0.5866666666666667,0.5323327804713655,0.5239314051702073,0.21077152371406557,1.3365009363989035,-0.1166666666666667,-0.11958797731018889,-0.12812499999999993
cafe_snr5,cafe,5,0.5566666666666666,0.5541813514900537,0.546875,0.5566666666666666,0.5013682564206834,0.48950870010235403,0.1953800791501999,1.4163020259141923,-0.14666666666666672,-0.14623468561169528,-0.15312499999999996
cafe_snr0,cafe,0,0.4533333333333333,0.44478863235875854,0.4375,0.4533333333333333,0.3887342692591881,0.3698770491803278,0.13153790285189945,1.5659414010246595,-0.25000000000000006,-0.2556274047429904,-0.26249999999999996
cafe_snrm5,cafe,-5,0.34,0.3037878207323762,0.32499999999999996,0.34,0.2683154162157747,0.238851870835469,0.03569530044992764,1.7753249779343605,-0.36333333333333334,-0.39662821636937273,-0.375
